# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/7/2016 1:45, -07:00, 2016-03-07 08:45:00,58.71, nc,0.03
3/7/2016 2:00, -07:00, 2016-03-07 09:00:00,58.75, nc,0.04
3/7/2016 2:15, -07:00, 2016-03-07 09:15:00,58.79, nc,0.04
3/7/2016 2:45, -07:00, 2016-03-07 09:45:00,58.91, nc,0.12
3/7/2016 3:00, -07:00, 2016-03-07 10:00:00,58.94, nc,0.03
3/7/2016 3:15, -07:00, 2016-03-07 10:15:00,58.94, nc,0
3/7/2016 3:30, -07:00, 2016-03-07 10:30:00,58.97, nc,0.03
3/7/2016 3:45, -07:00, 2016-03-07 10:45:00,59, nc,0.03
3/7/2016 4:00, -07:00, 2016-03-07 11:00:00,59.02, nc,0.02
3/7/2016 4:15, -07:00, 2016-03-07 11:15:00,59.02, nc,0
3/7/2016 4:30, -07:00, 2016-03-07 11:30:00,59.02, nc,0
3/7/2016 4:45, -07:00, 2016-03-07 11:45:00,59.02, nc,0
3/7/2016 5:00, -07:00, 2016-03-07 12:00:00,59.02, nc,0
3/7/2016 5:15, -07:00, 2016-03-07 12:15:00,59.02, nc,0
3/7/2016 5:30, -07:00, 2016-03-07 12:30:00,59.02, nc,0
3/7/2016 5:45, -07:00, 2016-03-07 12:45:00,59.01, nc,-0.01
3/7/2016 6:00, -07:00, 2016-03-07 13:00:00,59.01, nc,0
3/7/2016 6:15, -07:00, 2016-03-07 13:15:00,59, nc,-0.01
3/7/2016 6:30, -07:00, 2016-03-07 13:30:00,59.01, nc,0.01
3/7/2016 6:45, -07:00, 2016-03-07 13:45:00,59.01, nc,0
3/7/2016 7:00, -07:00, 2016-03-07 14:00:00,59.01, nc,0
3/7/2016 7:15, -07:00, 2016-03-07 14:15:00,59, nc,-0.01
3/7/2016 7:30, -07:00, 2016-03-07 14:30:00,59, nc,0
3/7/2016 7:45, -07:00, 2016-03-07 14:45:00,59, nc,0
3/7/2016 8:00, -07:00, 2016-03-07 15:00:00,59.01, nc,0.01
3/7/2016 8:15, -07:00, 2016-03-07 15:15:00,59.01, nc,0
3/7/2016 8:30, -07:00, 2016-03-07 15:30:00,59.02, nc,0.01
3/7/2016 8:45, -07:00, 2016-03-07 15:45:00,59.04, nc,0.02
3/7/2016 9:00, -07:00, 2016-03-07 16:00:00,59.06, nc,0.02
3/7/2016 9:15, -07:00, 2016-03-07 16:15:00,59.09, nc,0.03
3/7/2016 9:30, -07:00, 2016-03-07 16:30:00,59.16, nc,0.07
3/7/2016 9:45, -07:00, 2016-03-07 16:45:00,59.25, nc,0.09
3/7/2016 10:00, -07:00, 2016-03-07 17:00:00,59.27, nc,0.02
3/7/2016 10:15, -07:00, 2016-03-07 17:15:00,59.25, nc,-0.02
3/7/2016 10:30, -07:00, 2016-03-07 17:30:00,59.24, nc,-0.01
3/7/2016 10:45, -07:00, 2016-03-07 17:45:00,59.23, nc,-0.01
3/7/2016 11:00, -07:00, 2016-03-07 18:00:00,59.23, nc,0
3/7/2016 11:15, -07:00, 2016-03-07 18:15:00,59.22, nc,-0.01
3/7/2016 11:30, -07:00, 2016-03-07 18:30:00,59.21, nc,-0.01
3/7/2016 11:45, -07:00, 2016-03-07 18:45:00,59.21, nc,0
3/7/2016 12:00, -07:00, 2016-03-07 19:00:00,59.22, nc,0.01
3/7/2016 12:15, -07:00, 2016-03-07 19:15:00,59.22, nc,0
3/7/2016 12:30, -07:00, 2016-03-07 19:30:00,59.22, nc,0
3/7/2016 12:45, -07:00, 2016-03-07 19:45:00,59.21, nc,-0.01
3/7/2016 13:00, -07:00, 2016-03-07 20:00:00,59.2, nc,-0.01
3/7/2016 13:15, -07:00, 2016-03-07 20:15:00,59.19, nc,-0.01
3/7/2016 13:30, -07:00, 2016-03-07 20:30:00,59.2, nc,0.01
3/7/2016 13:45, -07:00, 2016-03-07 20:45:00,59.2, nc,0
3/7/2016 14:00, -07:00, 2016-03-07 21:00:00,59.2, nc,0
3/7/2016 14:15, -07:00, 2016-03-07 21:15:00,59.19, nc,-0.01
3/7/2016 14:30, -07:00, 2016-03-07 21:30:00,59.19, nc,0
3/7/2016 14:45, -07:00, 2016-03-07 21:45:00,59.19, nc,0
3/7/2016 15:00, -07:00, 2016-03-07 22:00:00,59.19, nc,0
3/7/2016 15:15, -07:00, 2016-03-07 22:15:00,59.2, nc,0.01
3/7/2016 15:30, -07:00, 2016-03-07 22:30:00,59.19, nc,-0.01
3/7/2016 15:45, -07:00, 2016-03-07 22:45:00,59.18, nc,-0.01
3/7/2016 16:00, -07:00, 2016-03-07 23:00:00,59.18, nc,0
3/7/2016 16:15, -07:00, 2016-03-07 23:15:00,59.17, nc,-0.01
3/7/2016 16:30, -07:00, 2016-03-07 23:30:00,59.18, nc,0.01
3/7/2016 16:45, -07:00, 2016-03-07 23:45:00,59.15, nc,-0.03
3/7/2016 17:00, -07:00, 2016-03-08 00:00:00,59.17, nc,0.02
3/7/2016 17:15, -07:00, 2016-03-08 00:15:00,59.17, nc,0
3/7/2016 17:30, -07:00, 2016-03-08 00:30:00,59.18, nc,0.01
3/7/2016 17:45, -07:00, 2016-03-08 00:45:00,59.17, nc,-0.01
3/7/2016 18:00, -07:00, 2016-03-08 01:00:00,59.17, nc,0
3/7/2016 18:15, -07:00, 2016-03-08 01:15:00,59.17, nc,0
3/7/2016 18:30, -07:00, 2016-03-08 01:30:00,59.17, nc,0
3/7/2016 18:45, -07:00, 2016-03-08 01:45:00,59.17, nc,0
3/7/2016 19:00, -07:00, 2016-03-08 02:00:00,59.18, nc,0.01
3/7/2016 19:15, -07:00, 2016-03-08 02:15:00,59.17, nc,-0.01
3/7/2016 19:30, -07:00, 2016-03-08 02:30:00,59.2, nc,0.03
3/7/2016 19:45, -07:00, 2016-03-08 02:45:00,59.19, nc,-0.01
3/7/2016 20:00, -07:00, 2016-03-08 03:00:00,59.18, nc,-0.01
3/7/2016 20:15, -07:00, 2016-03-08 03:15:00,59.19, nc,0.01
3/7/2016 20:30, -07:00, 2016-03-08 03:30:00,59.18, nc,-0.01
3/7/2016 20:45, -07:00, 2016-03-08 03:45:00,59.19, nc,0.01
3/7/2016 21:00, -07:00, 2016-03-08 04:00:00,59.19, nc,0
3/7/2016 21:15, -07:00, 2016-03-08 04:15:00,59.21, nc,0.02
3/7/2016 21:30, -07:00, 2016-03-08 04:30:00,59.21, nc,0
3/7/2016 21:45, -07:00, 2016-03-08 04:45:00,59.22, nc,0.01
3/7/2016 22:00, -07:00, 2016-03-08 05:00:00,59.22, nc,0
3/7/2016 22:15, -07:00, 2016-03-08 05:15:00,59.22, nc,0
3/7/2016 22:30, -07:00, 2016-03-08 05:30:00,59.22, nc,0
3/7/2016 22:45, -07:00, 2016-03-08 05:45:00,59.22, nc,0
3/7/2016 23:00, -07:00, 2016-03-08 06:00:00,59.23, nc,0.01
3/7/2016 23:15, -07:00, 2016-03-08 06:15:00,59.23, nc,0
3/7/2016 23:30, -07:00, 2016-03-08 06:30:00,59.23, nc,0
3/7/2016 23:45, -07:00, 2016-03-08 06:45:00,59.24, nc,0.01
3/8/2016 0:00, -07:00, 2016-03-08 07:00:00,59.24, nc,0
3/8/2016 0:15, -07:00, 2016-03-08 07:15:00,59.23, nc,-0.01
3/8/2016 0:30, -07:00, 2016-03-08 07:30:00,59.23, nc,0
3/8/2016 0:45, -07:00, 2016-03-08 07:45:00,59.23, nc,0
3/8/2016 1:00, -07:00, 2016-03-08 08:00:00,59.23, nc,0
3/8/2016 1:15, -07:00, 2016-03-08 08:15:00,59.23, nc,0
3/8/2016 1:30, -07:00, 2016-03-08 08:30:00,59.23, nc,0
3/8/2016 1:45, -07:00, 2016-03-08 08:45:00,59.24, nc,0.01
3/8/2016 2:00, -07:00, 2016-03-08 09:00:00,59.25, nc,0.01
3/8/2016 2:15, -07:00, 2016-03-08 09:15:00,59.25, nc,0
3/8/2016 2:45, -07:00, 2016-03-08 09:45:00,59.25, nc,0
3/8/2016 3:00, -07:00, 2016-03-08 10:00:00,59.25, nc,0
3/8/2016 3:15, -07:00, 2016-03-08 10:15:00,59.24, nc,-0.01
3/8/2016 3:30, -07:00, 2016-03-08 10:30:00,59.24, nc,0
3/8/2016 3:45, -07:00, 2016-03-08 10:45:00,59.24, nc,0
3/8/2016 4:00, -07:00, 2016-03-08 11:00:00,59.25, nc,0.01
3/8/2016 4:15, -07:00, 2016-03-08 11:15:00,59.25, nc,0
3/8/2016 4:30, -07:00, 2016-03-08 11:30:00,59.24, nc,-0.01
3/8/2016 4:45, -07:00, 2016-03-08 11:45:00,59.24, nc,0
3/8/2016 5:00, -07:00, 2016-03-08 12:00:00,59.24, nc,0
3/8/2016 5:15, -07:00, 2016-03-08 12:15:00,59.24, nc,0
3/8/2016 5:30, -07:00, 2016-03-08 12:30:00,59.24, nc,0
3/8/2016 5:45, -07:00, 2016-03-08 12:45:00,59.24, nc,0
3/8/2016 6:00, -07:00, 2016-03-08 13:00:00,59.23, nc,-0.01
3/8/2016 6:15, -07:00, 2016-03-08 13:15:00,59.22, nc,-0.01
3/8/2016 6:30, -07:00, 2016-03-08 13:30:00,59.22, nc,0
3/8/2016 6:45, -07:00, 2016-03-08 13:45:00,59.22, nc,0
3/8/2016 7:00, -07:00, 2016-03-08 14:00:00,59.22, nc,0
3/8/2016 7:15, -07:00, 2016-03-08 14:15:00,59.21, nc,-0.01
3/8/2016 7:30, -07:00, 2016-03-08 14:30:00,59.22, nc,0.01
3/8/2016 7:45, -07:00, 2016-03-08 14:45:00,59.22, nc,0
3/8/2016 8:00, -07:00, 2016-03-08 15:00:00,59.22, nc,0
3/8/2016 8:15, -07:00, 2016-03-08 15:15:00,59.22, nc,0
3/8/2016 8:30, -07:00, 2016-03-08 15:30:00,59.26, nc,0.04
3/8/2016 8:45, -07:00, 2016-03-08 15:45:00,59.3, nc,0.04
3/8/2016 9:00, -07:00, 2016-03-08 16:00:00,59.31, nc,0.01
3/8/2016 9:15, -07:00, 2016-03-08 16:15:00,59.32, nc,0.01
3/8/2016 9:30, -07:00, 2016-03-08 16:30:00,59.32, nc,0
3/8/2016 9:45, -07:00, 2016-03-08 16:45:00,59.32, nc,0
3/8/2016 10:00, -07:00, 2016-03-08 17:00:00,59.28, nc,-0.04
3/8/2016 10:15, -07:00, 2016-03-08 17:15:00,59.27, nc,-0.01
3/8/2016 10:30, -07:00, 2016-03-08 17:30:00,59.26, nc,-0.01
3/8/2016 10:45, -07:00, 2016-03-08 17:45:00,59.26, nc,0
3/8/2016 11:00, -07:00, 2016-03-08 18:00:00,59.26, nc,0
3/8/2016 11:15, -07:00, 2016-03-08 18:15:00,59.26, nc,0
3/8/2016 11:30, -07:00, 2016-03-08 18:30:00,59.25, nc,-0.01
3/8/2016 11:45, -07:00, 2016-03-08 18:45:00,59.25, nc,0
3/8/2016 12:00, -07:00, 2016-03-08 19:00:00,59.25, nc,0
3/8/2016 12:15, -07:00, 2016-03-08 19:15:00,59.25, nc,0
3/8/2016 12:30, -07:00, 2016-03-08 19:30:00,59.24, nc,-0.01
3/8/2016 12:45, -07:00, 2016-03-08 19:45:00,59.24, nc,0
3/8/2016 13:00, -07:00, 2016-03-08 20:00:00,59.23, nc,-0.01
3/8/2016 13:15, -07:00, 2016-03-08 20:15:00,59.22, nc,-0.01
3/8/2016 13:30, -07:00, 2016-03-08 20:30:00,59.23, nc,0.01
3/8/2016 13:45, -07:00, 2016-03-08 20:45:00,59.21, nc,-0.02
3/8/2016 14:00, -07:00, 2016-03-08 21:00:00,59.23, nc,0.02
3/8/2016 14:15, -07:00, 2016-03-08 21:15:00,59.21, nc,-0.02
3/8/2016 14:30, -07:00, 2016-03-08 21:30:00,59.21, nc,0
3/8/2016 14:45, -07:00, 2016-03-08 21:45:00,59.2, nc,-0.01
3/8/2016 15:00, -07:00, 2016-03-08 22:00:00,59.2, nc,0
3/8/2016 15:15, -07:00, 2016-03-08 22:15:00,59.2, nc,0
3/8/2016 15:30, -07:00, 2016-03-08 22:30:00,59.21, nc,0.01
3/8/2016 15:45, -07:00, 2016-03-08 22:45:00,59.2, nc,-0.01
3/8/2016 16:00, -07:00, 2016-03-08 23:00:00,59.21, nc,0.01
3/8/2016 16:15, -07:00, 2016-03-08 23:15:00,59.22, nc,0.01
3/8/2016 16:30, -07:00, 2016-03-08 23:30:00,59.21, nc,-0.01
3/8/2016 16:45, -07:00, 2016-03-08 23:45:00,59.21, nc,0
3/8/2016 17:00, -07:00, 2016-03-09 00:00:00,59.21, nc,0
3/8/2016 17:15, -07:00, 2016-03-09 00:15:00,59.21, nc,0
3/8/2016 17:30, -07:00, 2016-03-09 00:30:00,59.2, nc,-0.01
3/8/2016 17:45, -07:00, 2016-03-09 00:45:00,59.21, nc,0.01
3/8/2016 18:00, -07:00, 2016-03-09 01:00:00,59.21, nc,0
3/8/2016 18:15, -07:00, 2016-03-09 01:15:00,59.2, nc,-0.01
3/8/2016 18:30, -07:00, 2016-03-09 01:30:00,59.22, nc,0.02
3/8/2016 18:45, -07:00, 2016-03-09 01:45:00,59.22, nc,0
3/8/2016 19:00, -07:00, 2016-03-09 02:00:00,59.21, nc,-0.01
3/8/2016 19:15, -07:00, 2016-03-09 02:15:00,59.2, nc,-0.01
3/8/2016 19:30, -07:00, 2016-03-09 02:30:00,59.19, nc,-0.01
3/8/2016 19:45, -07:00, 2016-03-09 02:45:00,59.2, nc,0.01
3/8/2016 20:00, -07:00, 2016-03-09 03:00:00,59.21, nc,0.01
3/8/2016 20:15, -07:00, 2016-03-09 03:15:00,59.21, nc,0
3/8/2016 20:30, -07:00, 2016-03-09 03:30:00,59.21, nc,0
3/8/2016 20:45, -07:00, 2016-03-09 03:45:00,59.21, nc,0
3/8/2016 21:00, -07:00, 2016-03-09 04:00:00,59.22, nc,0.01
3/8/2016 21:15, -07:00, 2016-03-09 04:15:00,59.22, nc,0
3/8/2016 21:30, -07:00, 2016-03-09 04:30:00,59.22, nc,0
3/8/2016 21:45, -07:00, 2016-03-09 04:45:00,59.22, nc,0
3/8/2016 22:00, -07:00, 2016-03-09 05:00:00,59.23, nc,0.01
3/8/2016 22:15, -07:00, 2016-03-09 05:15:00,59.22, nc,-0.01
3/8/2016 22:30, -07:00, 2016-03-09 05:30:00,59.22, nc,0
3/8/2016 22:45, -07:00, 2016-03-09 05:45:00,59.22, nc,0
3/8/2016 23:00, -07:00, 2016-03-09 06:00:00,59.21, nc,-0.01
3/8/2016 23:15, -07:00, 2016-03-09 06:15:00,59.21, nc,0
3/8/2016 23:30, -07:00, 2016-03-09 06:30:00,59.22, nc,0.01
3/8/2016 23:45, -07:00, 2016-03-09 06:45:00,59.22, nc,0
3/9/2016 0:00, -07:00, 2016-03-09 07:00:00,59.23, nc,0.01
3/9/2016 0:15, -07:00, 2016-03-09 07:15:00,59.23, nc,0
3/9/2016 0:30, -07:00, 2016-03-09 07:30:00,59.24, nc,0.01
3/9/2016 0:45, -07:00, 2016-03-09 07:45:00,59.24, nc,0
3/9/2016 1:00, -07:00, 2016-03-09 08:00:00,59.24, nc,0
3/9/2016 1:15, -07:00, 2016-03-09 08:15:00,59.24, nc,0
3/9/2016 1:30, -07:00, 2016-03-09 08:30:00,59.24, nc,0
3/9/2016 1:45, -07:00, 2016-03-09 08:45:00,59.24, nc,0
3/9/2016 2:00, -07:00, 2016-03-09 09:00:00,59.24, nc,0
3/9/2016 2:15, -07:00, 2016-03-09 09:15:00,59.25, nc,0.01
3/9/2016 2:30, -07:00, 2016-03-09 09:30:00,59.25, nc,0
3/9/2016 2:45, -07:00, 2016-03-09 09:45:00,59.25, nc,0
3/9/2016 3:00, -07:00, 2016-03-09 10:00:00,59.25, nc,0
3/9/2016 3:15, -07:00, 2016-03-09 10:15:00,59.25, nc,0
3/9/2016 3:30, -07:00, 2016-03-09 10:30:00,59.26, nc,0.01
3/9/2016 3:45, -07:00, 2016-03-09 10:45:00,59.28, nc,0.02
3/9/2016 4:00, -07:00, 2016-03-09 11:00:00,59.32, nc,0.04
3/9/2016 4:15, -07:00, 2016-03-09 11:15:00,59.39, nc,0.07
3/9/2016 4:30, -07:00, 2016-03-09 11:30:00,59.42, nc,0.03
3/9/2016 4:45, -07:00, 2016-03-09 11:45:00,59.47, nc,0.05
3/9/2016 5:00, -07:00, 2016-03-09 12:00:00,59.58, nc,0.11
3/9/2016 5:15, -07:00, 2016-03-09 12:15:00,59.65, nc,0.07
3/9/2016 5:30, -07:00, 2016-03-09 12:30:00,59.66, nc,0.01
3/9/2016 5:45, -07:00, 2016-03-09 12:45:00,59.67, nc,0.01
3/9/2016 6:00, -07:00, 2016-03-09 13:00:00,59.67, nc,0
3/9/2016 6:15, -07:00, 2016-03-09 13:15:00,59.67, nc,0
3/9/2016 6:30, -07:00, 2016-03-09 13:30:00,59.67, nc,0
3/9/2016 6:45, -07:00, 2016-03-09 13:45:00,59.68, nc,0.01
3/9/2016 7:00, -07:00, 2016-03-09 14:00:00,59.73, nc,0.05
3/9/2016 7:15, -07:00, 2016-03-09 14:15:00,59.76, nc,0.03
3/9/2016 7:30, -07:00, 2016-03-09 14:30:00,59.78, nc,0.02
3/9/2016 7:45, -07:00, 2016-03-09 14:45:00,59.78, nc,0
3/9/2016 8:00, -07:00, 2016-03-09 15:00:00,59.79, nc,0.01
3/9/2016 8:15, -07:00, 2016-03-09 15:15:00,59.78, nc,-0.01
3/9/2016 8:30, -07:00, 2016-03-09 15:30:00,59.78, nc,0
3/9/2016 8:45, -07:00, 2016-03-09 15:45:00,59.78, nc,0
3/9/2016 9:00, -07:00, 2016-03-09 16:00:00,59.79, nc,0.01
3/9/2016 9:15, -07:00, 2016-03-09 16:15:00,59.79, nc,0
3/9/2016 9:30, -07:00, 2016-03-09 16:30:00,59.8, nc,0.01
3/9/2016 9:45, -07:00, 2016-03-09 16:45:00,59.79, nc,-0.01
3/9/2016 10:00, -07:00, 2016-03-09 17:00:00,59.8, nc,0.01
3/9/2016 10:15, -07:00, 2016-03-09 17:15:00,59.78, nc,-0.02
3/9/2016 10:30, -07:00, 2016-03-09 17:30:00,59.77, nc,-0.01
3/9/2016 10:45, -07:00, 2016-03-09 17:45:00,59.76, nc,-0.01
3/9/2016 11:00, -07:00, 2016-03-09 18:00:00,59.77, nc,0.01
3/9/2016 11:15, -07:00, 2016-03-09 18:15:00,59.77, nc,0
3/9/2016 11:30, -07:00, 2016-03-09 18:30:00,59.77, nc,0
3/9/2016 11:45, -07:00, 2016-03-09 18:45:00,59.76, nc,-0.01
3/9/2016 12:00, -07:00, 2016-03-09 19:00:00,59.77, nc,0.01
3/9/2016 12:15, -07:00, 2016-03-09 19:15:00,59.77, nc,0
3/9/2016 12:30, -07:00, 2016-03-09 19:30:00,59.76, nc,-0.01
3/9/2016 12:45, -07:00, 2016-03-09 19:45:00,59.76, nc,0
3/9/2016 13:00, -07:00, 2016-03-09 20:00:00,59.76, nc,0
3/9/2016 13:15, -07:00, 2016-03-09 20:15:00,59.75, nc,-0.01
3/9/2016 13:30, -07:00, 2016-03-09 20:30:00,59.75, nc,0
3/9/2016 13:45, -07:00, 2016-03-09 20:45:00,59.75, nc,0
3/9/2016 14:00, -07:00, 2016-03-09 21:00:00,59.76, nc,0.01
3/9/2016 14:15, -07:00, 2016-03-09 21:15:00,59.75, nc,-0.01
3/9/2016 14:30, -07:00, 2016-03-09 21:30:00,59.75, nc,0
3/9/2016 14:45, -07:00, 2016-03-09 21:45:00,59.74, nc,-0.01
3/9/2016 15:00, -07:00, 2016-03-09 22:00:00,59.75, nc,0.01
3/9/2016 15:15, -07:00, 2016-03-09 22:15:00,59.75, nc,0
3/9/2016 15:30, -07:00, 2016-03-09 22:30:00,59.75, nc,0
3/9/2016 15:45, -07:00, 2016-03-09 22:45:00,59.75, nc,0
3/9/2016 16:00, -07:00, 2016-03-09 23:00:00,59.74, nc,-0.01
3/9/2016 16:15, -07:00, 2016-03-09 23:15:00,59.74, nc,0
3/9/2016 16:30, -07:00, 2016-03-09 23:30:00,59.75, nc,0.01
3/9/2016 16:45, -07:00, 2016-03-09 23:45:00,59.75, nc,0
3/9/2016 17:00, -07:00, 2016-03-10 00:00:00,59.75, nc,0
3/9/2016 17:15, -07:00, 2016-03-10 00:15:00,59.75, nc,0
3/9/2016 17:30, -07:00, 2016-03-10 00:30:00,59.75, nc,0
3/9/2016 17:45, -07:00, 2016-03-10 00:45:00,59.74, nc,-0.01
3/9/2016 18:00, -07:00, 2016-03-10 01:00:00,59.74, nc,0
3/9/2016 18:15, -07:00, 2016-03-10 01:15:00,59.74, nc,0
3/9/2016 18:30, -07:00, 2016-03-10 01:30:00,59.74, nc,0
3/9/2016 18:45, -07:00, 2016-03-10 01:45:00,59.74, nc,0
3/9/2016 19:00, -07:00, 2016-03-10 02:00:00,59.74, nc,0
3/9/2016 19:15, -07:00, 2016-03-10 02:15:00,59.74, nc,0
3/9/2016 19:30, -07:00, 2016-03-10 02:30:00,59.75, nc,0.01
3/9/2016 19:45, -07:00, 2016-03-10 02:45:00,59.75, nc,0
3/9/2016 20:00, -07:00, 2016-03-10 03:00:00,59.75, nc,0
3/9/2016 20:15, -07:00, 2016-03-10 03:15:00,59.75, nc,0
3/9/2016 20:30, -07:00, 2016-03-10 03:30:00,59.75, nc,0
3/9/2016 20:45, -07:00, 2016-03-10 03:45:00,59.75, nc,0
3/9/2016 21:00, -07:00, 2016-03-10 04:00:00,59.75, nc,0
3/9/2016 21:15, -07:00, 2016-03-10 04:15:00,59.76, nc,0.01
3/9/2016 21:30, -07:00, 2016-03-10 04:30:00,59.76, nc,0
3/9/2016 21:45, -07:00, 2016-03-10 04:45:00,59.76, nc,0
3/9/2016 22:00, -07:00, 2016-03-10 05:00:00,59.76, nc,0
3/9/2016 22:15, -07:00, 2016-03-10 05:15:00,59.76, nc,0
3/9/2016 22:30, -07:00, 2016-03-10 05:30:00,59.77, nc,0.01
3/9/2016 22:45, -07:00, 2016-03-10 05:45:00,59.77, nc,0
3/9/2016 23:00, -07:00, 2016-03-10 06:00:00,59.76, nc,-0.01
3/9/2016 23:15, -07:00, 2016-03-10 06:15:00,59.77, nc,0.01
3/9/2016 23:30, -07:00, 2016-03-10 06:30:00,59.77, nc,0
3/9/2016 23:45, -07:00, 2016-03-10 06:45:00,59.77, nc,0
3/10/2016 0:00, -07:00, 2016-03-10 07:00:00,59.77, nc,0
3/10/2016 0:15, -07:00, 2016-03-10 07:15:00,59.77, nc,0
3/10/2016 0:30, -07:00, 2016-03-10 07:30:00,59.77, nc,0
3/10/2016 0:45, -07:00, 2016-03-10 07:45:00,59.77, nc,0
3/10/2016 1:00, -07:00, 2016-03-10 08:00:00,59.77, nc,0
3/10/2016 1:15, -07:00, 2016-03-10 08:15:00,59.77, nc,0
3/10/2016 1:30, -07:00, 2016-03-10 08:30:00,59.77, nc,0
3/10/2016 1:45, -07:00, 2016-03-10 08:45:00,59.77, nc,0
3/10/2016 2:00, -07:00, 2016-03-10 09:00:00,59.77, nc,0
3/10/2016 2:15, -07:00, 2016-03-10 09:15:00,59.78, nc,0.01
3/10/2016 2:30, -07:00, 2016-03-10 09:30:00,59.78, nc,0
3/10/2016 2:45, -07:00, 2016-03-10 09:45:00,59.78, nc,0
3/10/2016 3:00, -07:00, 2016-03-10 10:00:00,59.78, nc,0
3/10/2016 3:15, -07:00, 2016-03-10 10:15:00,59.77, nc,-0.01
3/10/2016 3:30, -07:00, 2016-03-10 10:30:00,59.77, nc,0
3/10/2016 3:45, -07:00, 2016-03-10 10:45:00,59.77, nc,0
3/10/2016 4:00, -07:00, 2016-03-10 11:00:00,59.77, nc,0
3/10/2016 4:15, -07:00, 2016-03-10 11:15:00,59.77, nc,0
3/10/2016 4:30, -07:00, 2016-03-10 11:30:00,59.77, nc,0
3/10/2016 4:45, -07:00, 2016-03-10 11:45:00,59.78, nc,0.01
3/10/2016 5:00, -07:00, 2016-03-10 12:00:00,59.78, nc,0
3/10/2016 5:15, -07:00, 2016-03-10 12:15:00,59.78, nc,0
3/10/2016 5:30, -07:00, 2016-03-10 12:30:00,59.78, nc,0
3/10/2016 5:45, -07:00, 2016-03-10 12:45:00,59.78, nc,0
3/10/2016 6:00, -07:00, 2016-03-10 13:00:00,59.78, nc,0
3/10/2016 6:15, -07:00, 2016-03-10 13:15:00,59.78, nc,0
3/10/2016 6:30, -07:00, 2016-03-10 13:30:00,59.78, nc,0
3/10/2016 6:45, -07:00, 2016-03-10 13:45:00,59.78, nc,0
3/10/2016 7:00, -07:00, 2016-03-10 14:00:00,59.78, nc,0
3/10/2016 7:15, -07:00, 2016-03-10 14:15:00,59.78, nc,0
3/10/2016 7:30, -07:00, 2016-03-10 14:30:00,59.78, nc,0
3/10/2016 7:45, -07:00, 2016-03-10 14:45:00,59.78, nc,0
3/10/2016 8:00, -07:00, 2016-03-10 15:00:00,59.79, nc,0.01
3/10/2016 8:15, -07:00, 2016-03-10 15:15:00,59.8, nc,0.01
3/10/2016 8:30, -07:00, 2016-03-10 15:30:00,59.81, nc,0.01
3/10/2016 8:45, -07:00, 2016-03-10 15:45:00,59.81, nc,0
3/10/2016 9:00, -07:00, 2016-03-10 16:00:00,59.83, nc,0.02
3/10/2016 9:15, -07:00, 2016-03-10 16:15:00,59.81, nc,-0.02
3/10/2016 9:30, -07:00, 2016-03-10 16:30:00,59.8, nc,-0.01
