979 404827.956147 4499135.982457 0 0.000000 0 0.302188 0.003234 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 919 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
980 404858.878228 4499135.982457 0 0.000000 0 0.340629 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 919 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
981 404889.800309 4499135.982457 0 0.000000 0 0.544681 0.010780 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 920 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
982 404920.722389 4499135.982457 0 0.000000 0 0.567869 0.016170 1.500000 0.000513 0.064195 0.401105 0.320000 0.000000 920 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
983 404951.644470 4499135.982457 0 0.000000 0 0.517021 0.010780 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 921 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
984 404982.566551 4499135.982457 0 0.000000 0 0.281341 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 922 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
985 403158.163785 4499105.060377 0 0.000000 0 0.199739 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 986 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
986 403189.085866 4499105.060377 0 0.000000 0 0.328110 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1048 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
987 403220.007947 4499105.060377 0 0.000000 0 0.299703 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1049 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
988 403250.930028 4499105.060377 0 0.000000 0 0.268976 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1050 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
989 403281.852108 4499105.060377 0 0.000000 0 0.313458 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1050 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
990 403312.774189 4499105.060377 0 0.000000 0 0.358098 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1052 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
991 403343.696270 4499105.060377 0 0.000000 0 0.335019 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1052 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
992 403374.618351 4499105.060377 0 0.000000 0 0.345569 0.004042 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1053 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
993 403405.540431 4499105.060377 0 0.000000 0 0.342366 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1054 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
994 403436.462512 4499105.060377 0 0.000000 0 0.339476 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1055 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
995 403467.384593 4499105.060377 0 0.000000 0 0.475017 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 996 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
996 403498.306674 4499105.060377 0 0.000000 0 0.750223 0.002488 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1058 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
997 403529.228755 4499105.060377 0 0.000000 0 0.605974 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1059 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
998 403560.150835 4499105.060377 0 0.000000 0 0.532545 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1059 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
999 403591.072916 4499105.060377 0 0.000000 0 0.487774 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1000 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1000 403621.994997 4499105.060377 0 0.000000 0 0.243456 0.002310 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1062 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1001 403652.917078 4499105.060377 0 0.000000 0 0.228499 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1063 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1002 403683.839158 4499105.060377 0 0.000000 0 0.450470 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1064 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1003 403714.761239 4499105.060377 0 0.000000 0 0.501741 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1064 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1004 403745.683320 4499105.060377 0 0.000000 0 0.407101 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1065 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1005 403776.605401 4499105.060377 0 0.000000 0 0.375976 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1067 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1006 403807.527482 4499105.060377 0 0.000000 0 0.546250 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1007 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1007 403838.449562 4499105.060377 0 0.000000 0 0.315783 0.002940 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1068 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1008 403869.371643 4499105.060377 0 0.000000 0 0.468240 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1007 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1009 403900.293724 4499105.060377 0 0.000000 0 0.395117 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1071 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1010 403931.215805 4499105.060377 0 0.000000 0 0.466873 0.005390 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1071 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1011 403962.137885 4499105.060377 0 0.000000 0 0.516841 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1072 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1012 403993.059966 4499105.060377 0 0.000000 0 0.487693 0.004620 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1073 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1013 404023.982047 4499105.060377 0 0.000000 0 0.288921 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1074 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1014 404054.904128 4499105.060377 0 0.000000 0 0.409106 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1015 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1015 404085.826208 4499105.060377 0 0.000000 0 0.412210 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 956 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1016 404116.748289 4499105.060377 0 0.000000 0 0.381151 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 957 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1017 404147.670370 4499105.060377 0 0.000000 0 0.521681 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1018 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1018 404178.592451 4499105.060377 0 0.000000 0 0.374713 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1019 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1019 404209.514532 4499105.060377 0 0.000000 0 0.148223 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1080 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1020 404240.436612 4499105.060377 0 0.000000 0 0.365490 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1019 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1021 404271.358693 4499105.060377 0 0.000000 0 0.351138 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1083 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1022 404302.280774 4499105.060377 0 0.000000 0 0.567546 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1084 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1023 404333.202855 4499105.060377 0 0.000000 0 0.839419 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1085 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1024 404364.124935 4499105.060377 0 0.000000 0 0.852213 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1086 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1025 404395.047016 4499105.060377 0 0.000000 0 0.568234 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1086 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1026 404425.969097 4499105.060377 0 0.000000 0 0.495432 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1088 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1027 404456.891178 4499105.060377 0 0.000000 0 0.655162 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1088 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1028 404487.813259 4499105.060377 0 0.000000 0 0.594989 0.010780 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1029 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1029 404518.735339 4499105.060377 1 30.922081 0 0.223377 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 1030 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1030 404549.657420 4499105.060377 1 43.730426 0 0.116891 0.091185 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 971 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1031 404580.579501 4499105.060377 0 0.000000 0 0.289115 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 971 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1032 404611.501582 4499105.060377 0 0.000000 0 0.327312 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 973 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1033 404642.423662 4499105.060377 0 0.000000 0 0.366508 0.001617 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 973 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1034 404673.345743 4499105.060377 0 0.000000 0 0.403036 0.002310 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 974 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1035 404704.267824 4499105.060377 0 0.000000 0 0.444147 0.002940 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 975 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1036 404735.189905 4499105.060377 0 0.000000 0 0.548832 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 976 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1037 404766.111986 4499105.060377 0 0.000000 0 0.570923 0.002310 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 977 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1038 404797.034066 4499105.060377 0 0.000000 0 0.359107 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 977 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1039 404827.956147 4499105.060377 0 0.000000 0 0.347834 0.003234 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 979 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1040 404858.878228 4499105.060377 0 0.000000 0 0.446232 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 980 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1041 404889.800309 4499105.060377 0 0.000000 0 0.469451 0.010780 1.500000 0.000513 0.064195 0.401105 0.320000 0.000000 980 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1042 404920.722389 4499105.060377 0 0.000000 0 0.383497 0.010780 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 981 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1043 404951.644470 4499105.060377 0 0.000000 0 0.303456 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 982 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1044 404982.566551 4499105.060377 0 0.000000 0 0.107944 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 983 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1045 403127.241704 4499074.138296 0 0.000000 0 0.063057 0.008085 1.500000 0.003294 0.024300 0.390600 0.086000 0.000000 1107 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1046 403158.163785 4499074.138296 0 0.000000 0 0.306889 0.032339 1.500000 0.003294 0.024300 0.390600 0.086000 0.000000 1108 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1047 403189.085866 4499074.138296 0 0.000000 0 0.383226 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1109 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1048 403220.007947 4499074.138296 0 0.000000 0 0.264167 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1109 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1049 403250.930028 4499074.138296 0 0.000000 0 0.296845 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1111 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1050 403281.852108 4499074.138296 0 0.000000 0 0.359435 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1112 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1051 403312.774189 4499074.138296 0 0.000000 0 0.364061 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1113 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1052 403343.696270 4499074.138296 0 0.000000 0 0.333386 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1114 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1053 403374.618351 4499074.138296 0 0.000000 0 0.338448 0.004042 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1114 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1054 403405.540431 4499074.138296 0 0.000000 0 0.301449 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1115 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1055 403436.462512 4499074.138296 0 0.000000 0 0.253248 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1115 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1056 403467.384593 4499074.138296 0 0.000000 0 0.441548 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1057 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1057 403498.306674 4499074.138296 0 0.000000 0 0.603201 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1058 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1058 403529.228755 4499074.138296 0 0.000000 0 0.383738 0.002488 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1059 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1059 403560.150835 4499074.138296 0 0.000000 0 0.377238 0.002488 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1121 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1060 403591.072916 4499074.138296 0 0.000000 0 0.300686 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1121 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1061 403621.994997 4499074.138296 0 0.000000 0 0.228305 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1123 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1062 403652.917078 4499074.138296 0 0.000000 0 0.338279 0.002310 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1124 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1063 403683.839158 4499074.138296 0 0.000000 0 0.517117 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1125 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1064 403714.761239 4499074.138296 0 0.000000 0 0.457103 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1125 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1065 403745.683320 4499074.138296 0 0.000000 0 0.444162 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1126 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1066 403776.605401 4499074.138296 0 0.000000 0 0.498762 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1128 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1067 403807.527482 4499074.138296 0 0.000000 0 0.532788 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1128 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1068 403838.449562 4499074.138296 0 0.000000 0 0.324117 0.002940 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1130 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1069 403869.371643 4499074.138296 0 0.000000 0 0.398088 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1131 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1070 403900.293724 4499074.138296 0 0.000000 0 0.531593 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1131 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1071 403931.215805 4499074.138296 0 0.000000 0 0.535389 0.005390 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1132 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1072 403962.137885 4499074.138296 0 0.000000 0 0.468513 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1134 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1073 403993.059966 4499074.138296 0 0.000000 0 0.435059 0.004620 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1135 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1074 404023.982047 4499074.138296 0 0.000000 0 0.389963 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 1135 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1075 404054.904128 4499074.138296 0 0.000000 0 0.314088 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1136 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1076 404085.826208 4499074.138296 0 0.000000 0 0.365292 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1138 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1077 404116.748289 4499074.138296 0 0.000000 0 0.421214 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1138 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1078 404147.670370 4499074.138296 0 0.000000 0 0.515268 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1140 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1079 404178.592451 4499074.138296 0 0.000000 0 0.469886 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1141 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1080 404209.514532 4499074.138296 0 0.000000 0 0.214216 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1141 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1081 404240.436612 4499074.138296 0 0.000000 0 0.426363 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1142 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1082 404271.358693 4499074.138296 0 0.000000 0 0.481672 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1143 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1083 404302.280774 4499074.138296 0 0.000000 0 0.640964 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1145 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1084 404333.202855 4499074.138296 0 0.000000 0 0.740442 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1085 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1085 404364.124935 4499074.138296 0 0.000000 0 0.532936 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1086 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1086 404395.047016 4499074.138296 1 43.730426 0 0.276046 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 1148 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1087 404425.969097 4499074.138296 0 0.000000 0 0.335201 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1088 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1088 404456.891178 4499074.138296 1 30.922081 0 0.352858 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 1089 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1089 404487.813259 4499074.138296 1 43.730426 0 0.150486 0.162536 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 1029 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1090 404518.735339 4499074.138296 0 0.000000 0 0.365502 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1029 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1091 404549.657420 4499074.138296 0 0.000000 0 0.554149 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1030 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1092 404580.579501 4499074.138296 0 0.000000 0 0.507219 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1031 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1093 404611.501582 4499074.138296 0 0.000000 0 0.463181 0.001617 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1033 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1094 404642.423662 4499074.138296 0 0.000000 0 0.500029 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1033 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1095 404673.345743 4499074.138296 0 0.000000 0 0.554586 0.002310 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1034 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1096 404704.267824 4499074.138296 0 0.000000 0 0.556696 0.002940 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1035 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1097 404735.189905 4499074.138296 0 0.000000 0 0.620906 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1036 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1098 404766.111986 4499074.138296 0 0.000000 0 0.544645 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1037 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1099 404797.034066 4499074.138296 0 0.000000 0 0.431890 0.002310 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1037 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1100 404827.956147 4499074.138296 0 0.000000 0 0.380193 0.003234 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1039 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1101 404858.878228 4499074.138296 0 0.000000 0 0.429650 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1040 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1102 404889.800309 4499074.138296 0 0.000000 0 0.350152 0.032339 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 1040 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1103 404920.722389 4499074.138296 0 0.000000 0 0.172454 0.010780 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 1041 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1104 404951.644470 4499074.138296 0 0.000000 0 0.097483 0.032339 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 1103 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1105 403096.319624 4499043.216215 0 0.000000 0 0.174037 0.005390 1.500000 0.000513 0.064195 0.401105 0.086000 0.000000 1106 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1106 403127.241704 4499043.216215 0 0.000000 0 0.263907 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1168 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1107 403158.163785 4499043.216215 0 0.000000 0 0.453639 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1108 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1108 403189.085866 4499043.216215 0 0.000000 0 0.414749 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1170 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1109 403220.007947 4499043.216215 0 0.000000 0 0.237373 0.005390 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1171 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1110 403250.930028 4499043.216215 0 0.000000 0 0.237726 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 1172 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
1111 403281.852108 4499043.216215 0 0.000000 0 0.277968 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1173 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1112 403312.774189 4499043.216215 0 0.000000 0 0.278983 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1174 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1113 403343.696270 4499043.216215 0 0.000000 0 0.322506 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1175 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1114 403374.618351 4499043.216215 0 0.000000 0 0.356353 0.004042 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1175 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1115 403405.540431 4499043.216215 0 0.000000 0 0.373837 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1176 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1116 403436.462512 4499043.216215 0 0.000000 0 0.378371 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1177 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1117 403467.384593 4499043.216215 0 0.000000 0 0.471833 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1118 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1118 403498.306674 4499043.216215 0 0.000000 0 0.422442 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1058 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1119 403529.228755 4499043.216215 0 0.000000 0 0.343536 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1181 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1120 403560.150835 4499043.216215 0 0.000000 0 0.480427 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1182 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1121 403591.072916 4499043.216215 0 0.000000 0 0.410364 0.002488 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 1183 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
